632	194	4
632	201	4
632	203	4
632	210	4
632	228	4
632	258	4
632	318	4
632	367	4
632	468	4
632	475	4
632	485	4
632	523	4
632	550	4
632	566	4
632	633	4
632	651	4
632	685	4
632	877	4
632	1028	4
633	45	3
633	50	3
633	71	3
633	82	3
633	94	3
633	96	3
633	97	3
633	148	3
633	159	3
633	195	3
633	226	3
633	237	3
633	300	3
633	423	3
633	581	3
633	654	3
633	871	3
634	93	3
634	111	3
634	147	3
634	225	3
634	245	3
634	269	3
634	284	3
634	292	3
634	294	3
634	300	3
634	333	3
634	408	3
634	410	3
634	546	3
634	547	3
634	685	3
634	696	3
634	744	3
634	760	3
634	845	3
634	866	3
634	934	3
634	950	3
634	988	3
634	1011	3
634	1028	3
634	1162	3
634	1197	3
635	150	3
635	246	3
635	268	3
635	302	3
635	331	3
635	333	3
635	358	3
635	688	3
635	742	3
635	877	3
636	15	4
636	25	4
636	106	4
636	235	4
636	272	4
636	760	4
637	15	2
637	93	2
637	117	2
637	127	3
637	147	2
637	235	2
637	285	2
637	300	3
637	328	3
637	508	3
637	591	2
637	619	2
637	742	2
637	1060	2
637	1258	3
637	1284	2
638	4	4
638	22	4
638	29	4
638	153	4
638	175	4
638	185	4
638	187	4
638	188	4
638	202	4
638	210	4
638	211	4
638	226	4
638	405	4
638	455	4
638	511	4
639	14	3
639	19	3
639	28	3
639	60	3
639	61	3
639	86	3
639	100	3
639	165	3
639	193	3
639	215	3
639	280	3
639	283	3
639	285	3
639	323	3
639	356	3
639	423	3
639	509	3
639	514	3
639	516	3
639	673	3
639	694	3
639	714	3
639	835	3
639	863	3
639	865	3
639	949	3
639	953	3
639	990	3
639	1065	3
639	1101	3
640	2	4
640	33	4
640	81	4
640	92	4
640	96	4
640	150	4
640	161	4
640	175	4
640	209	4
640	226	4
640	301	4
640	373	4
640	580	4
640	591	4
640	689	4
640	770	4
640	802	4
640	1010	4
640	1258	4
641	198	4
641	203	4
641	258	4
641	270	4
641	301	4
641	336	4
641	432	4
641	483	4
641	497	4
641	528	4
641	558	4
642	4	4
642	40	4
642	58	4
642	64	4
642	69	4
642	73	4
642	91	4
642	95	4
642	110	4
642	118	4
642	121	4
642	131	4
642	147	4
642	155	4
642	172	4
642	181	4
642	191	4
642	208	4
642	220	4
642	245	4
642	252	4
642	257	4
642	357	4
642	368	4
642	369	4
642	384	4
642	385	4
642	393	4
642	400	4
642	402	4
642	410	4
642	419	4
642	420	4
642	432	4
642	447	4
642	452	4
642	477	4
642	553	4
642	568	4
642	569	4
642	581	4
642	584	4
642	609	4
642	660	4
642	686	4
642	725	4
642	734	4
642	748	4
642	756	4
642	759	4
642	779	4
642	794	4
642	796	4
642	812	4
642	827	4
642	926	4
642	928	4
642	934	4
642	940	4
642	955	4
642	969	4
642	975	4
642	998	4
642	1032	4
642	1037	4
642	1054	4
642	1055	4
642	1058	4
642	1091	4
642	1133	4
642	1152	4
642	1182	4
642	1185	4
642	1287	4
642	1336	4
642	1425	4
643	2	4
643	4	4
643	5	4
643	7	4
643	11	4
643	39	4
643	47	4
643	55	4
643	58	4
643	67	4
643	79	4
643	82	4
643	96	4
643	118	4
643	147	4
643	161	4
643	172	4
643	174	4
643	176	4
643	183	4
643	187	4
643	194	4
643	202	4
643	210	4
643	215	4
643	218	4
643	226	4
643	234	4
643	357	4
643	393	4
643	408	4
643	428	4
643	430	4
643	436	4
643	451	4
643	492	4
643	504	4
643	515	4
643	527	4
643	568	4
643	571	4
643	572	4
643	603	4
643	630	4
643	655	4
643	656	4
643	716	4
643	721	4
643	780	4
643	956	4
643	959	4
643	1028	4
643	1098	4
643	1215	4
643	1221	4
644	125	4
644	255	4
644	276	4
644	308	4
644	546	4
644	873	4
645	23	4
645	30	4
645	39	4
645	46	4
645	48	4
645	50	4
645	56	4
645	72	4
645	92	4
645	135	4
645	177	4
645	181	4
645	182	4
645	184	4
645	185	4
645	194	4
645	195	4
645	198	4
645	202	4
645	288	4
645	301	4
645	357	4
645	428	4
645	506	4
645	521	4
645	650	4
645	653	4
645	654	4
645	674	4
645	746	4
645	955	4
645	959	4
645	1159	4
646	259	3
646	272	3
646	286	3
646	288	3
646	294	3
646	307	3
646	323	3
646	328	3
646	352	3
646	354	3
646	748	3
646	750	3
646	877	3
646	880	3
646	895	3
646	1176	3
646	1313	3
647	77	4
647	82	4
647	136	4
647	147	4
647	174	4
647	177	4
647	196	4
647	197	4
647	202	4
647	294	4
647	298	4
647	300	4
647	402	4
647	1016	4
647	1063	4
648	39	3
648	50	3
648	82	3
648	88	3
648	95	3
648	109	3
648	110	3
648	144	3
648	151	3
648	164	3
648	176	3
648	186	3
648	211	3
648	217	3
648	220	3
648	228	3
648	235	3
648	249	3
648	281	3
648	286	3
648	294	3
648	318	3
648	364	3
648	377	3
648	384	3
648	386	3
648	391	3
648	405	3
648	428	3
648	435	3
648	441	3
648	448	3
648	456	3
648	458	3
648	474	3
648	475	3
648	496	3
648	514	3
648	526	3
648	527	3
648	575	3
648	576	3
648	585	3
648	596	3
648	603	3
648	629	3
648	633	3
648	663	3
648	671	3
648	684	3
648	692	3
648	717	3
648	740	3
648	742	3
648	743	3
648	763	3
648	809	3
648	864	3
648	904	3
648	1060	3
648	1337	3
648	1626	3
649	127	4
649	252	4
649	257	4
649	678	4
649	815	4
650	2	3
650	23	3
650	25	3
650	27	3
650	62	3
650	68	3
650	71	3
650	73	3
650	89	3
650	131	3
650	132	3
650	144	3
650	145	3
650	151	3
650	153	3
650	158	3
650	159	3
650	162	3
650	173	3
650	174	3
650	176	3
650	191	3
650	203	3
650	206	3
650	208	3
650	211	3
650	226	3
650	231	3
650	257	3
650	258	3
650	265	3
650	270	3
650	271	3
650	290	3
650	315	3
650	323	3
650	355	3
650	357	3
650	363	3
650	378	3
650	385	3
650	443	3
650	450	3
650	474	3
650	479	3
650	489	3
650	491	3
650	499	3
650	504	3
650	511	3
650	519	3
650	520	3
650	559	3
650	563	3
650	565	3
650	579	3
650	585	3
650	597	3
650	601	3
650	602	3
650	604	3
650	614	3
650	625	3
650	628	3
650	635	3
650	639	3
650	642	3
650	657	3
650	670	3
650	823	3
650	898	3
650	1050	3
650	1419	3
651	127	3
651	269	3
651	276	3
651	301	3
651	302	3
651	309	3
651	322	3
651	332	3
651	515	3
651	690	3
651	995	3
652	275	3
652	328	3
652	748	3
652	879	3
653	1	3
653	15	3
653	38	3
653	42	3
653	54	3
653	63	3
653	69	3
653	76	3
653	79	3
653	96	3
653	100	3
653	111	3
653	118	3
653	125	3
653	132	3
653	135	3
653	142	3
653	144	3
653	145	3
653	151	3
653	160	3
653	172	3
653	175	3
653	182	3
653	183	3
653	187	3
653	188	3
653	191	3
653	198	3
653	199	3
653	210	3
653	232	3
653	237	3
653	238	3
653	265	3
653	318	3
653	333	3
653	356	3
653	367	3
653	371	3
653	393	3
653	407	3
653	410	3
653	411	3
653	431	3
653	441	3
653	447	3
653	471	3
653	472	3
653	482	3
653	521	3
653	546	3
653	571	3
653	585	3
653	619	3
653	620	3
653	628	3
653	670	3
653	686	3
653	692	3
653	693	3
653	708	3
653	739	3
653	755	3
653	771	3
653	823	3
653	840	3
653	1035	3
653	1042	3
653	1046	3
653	1065	3
653	1087	3
653	1101	3
653	1132	3
653	1133	3
653	1136	3
653	1231	3
653	1244	3
654	12	4
654	14	4
654	15	4
654	24	4
654	25	4
654	82	4
654	83	4
654	146	4
654	189	4
654	223	4
654	237	4
654	248	4
654	255	4
654	274	4
654	282	4
654	302	4
654	367	4
654	370	4
654	405	4
654	418	4
654	455	4
654	496	4
654	508	4
654	588	4
654	596	4
654	720	4
654	748	4
654	751	4
654	785	4
654	845	4
654	1014	4
654	1115	4
655	4	3
655	13	3
655	15	3
655	21	3
655	22	3
655	30	3
655	43	3
655	45	3
655	54	3
655	57	3
655	59	3
655	61	3
655	69	3
655	76	3
655	88	3
655	93	3
655	111	3
655	113	3
655	122	3
655	132	3
655	137	3
655	143	3
655	153	3
655	155	3
655	157	3
655	164	3
655	176	3
655	191	3
655	192	3
655	196	3
655	197	3
655	222	3
655	226	3
655	279	3
655	295	3
655	298	3
655	304	3
655	305	3
655	307	3
655	316	3
655	318	3
655	327	3
655	333	3
655	357	3
655	359	3
655	367	3
655	372	3
655	378	3
655	382	3
655	410	3
655	427	3
655	435	3
655	447	3
655	448	3
655	451	3
655	454	3
655	462	3
655	471	3
655	479	3
655	502	3
655	504	3
655	507	3
655	513	3
655	515	3
655	528	3
655	534	3
655	535	3
655	543	3
655	553	3
655	558	3
655	559	3
655	574	3
655	603	3
655	607	3
655	639	3
655	649	3
655	673	3
655	674	3
655	676	3
655	686	3
655	690	3
655	692	3
655	695	3
655	699	3
655	712	3
655	715	3
655	716	3
655	722	3
655	731	3
655	734	3
655	762	3
655	775	3
655	793	3
655	794	3
655	803	3
655	815	3
655	823	3
655	825	3
655	844	3
655	847	3
655	865	3
655	872	3
655	889	3
655	911	3
655	913	3
655	915	3
655	916	3
655	927	3
655	944	3
655	954	3
655	956	3
655	961	3
655	966	3
655	972	3
655	975	3
655	1010	3
655	1011	3
655	1012	3
655	1018	3
655	1042	3
655	1044	3
655	1082	3
655	1086	3
655	1090	3
655	1098	3
655	1112	3
655	1118	3
655	1136	3
655	1137	3
655	1142	3
655	1143	3
655	1144	3
655	1153	3
655	1155	3
655	1166	3
655	1173	3
655	1176	3
655	1195	3
655	1233	3
655	1238	3
655	1245	3
655	1248	3
655	1262	3
655	1284	3
655	1311	3
655	1388	3
655	1445	3
655	1448	3
655	1465	3
655	1549	3
655	1554	3
655	1578	3
655	1628	3
655	1630	3
655	1631	3
655	1636	3
655	1637	3
655	1638	3
655	1640	3
655	1641	3
655	1643	3
655	1645	3
656	300	3
656	312	3
656	340	3
657	7	3
657	117	3
657	258	3
657	301	3
657	327	3
657	340	3
657	455	3
657	508	3
657	744	3
657	873	3
658	22	4
658	24	4
658	55	4
658	69	4
658	127	4
658	171	4
658	192	4
658	198	4
658	201	4
658	235	4
658	530	4
658	628	4
658	919	4
658	923	4
658	960	4
659	56	4
659	64	4
659	73	4
659	79	4
659	82	4
659	121	4
659	155	4
659	162	4
659	164	4
659	170	4
659	180	4
659	186	4
659	187	4
659	188	4
659	191	4
659	199	4
659	210	4
659	214	4
659	216	4
659	218	4
659	226	4
659	255	4
659	294	4
659	345	4
659	357	4
659	387	4
659	447	4
659	467	4
659	476	4
659	482	4
659	483	4
659	486	4
659	489	4
659	499	4
659	502	4
659	505	4
659	506	4
659	512	4
659	514	4
659	517	4
659	519	4
659	521	4
659	526	4
659	528	4
659	559	4
659	609	4
659	610	4
659	611	4
659	616	4
659	655	4
659	657	4
659	673	4
659	712	4
659	836	4
659	1021	4
659	1044	4
659	1064	4
660	8	3
660	47	3
660	72	3
660	79	3
660	84	2
660	87	3
660	89	3
660	91	3
660	94	3
660	118	3
660	121	3
660	123	3
660	154	3
660	159	3
660	163	3
660	172	3
660	173	3
660	175	3
660	179	3
660	181	3
660	182	3
660	196	3
660	209	3
660	210	3
660	217	3
660	229	3
660	235	3
660	257	3
660	259	3
660	271	3
660	281	3
660	298	3
660	301	3
660	315	3
660	358	3
660	393	3
660	419	3
660	423	3
660	428	3
660	429	3
660	435	3
660	444	3
660	449	3
660	523	3
660	550	3
660	636	3
660	652	3
660	675	3
660	679	3
660	747	3
660	800	3
660	946	3
660	1065	3
660	1133	3
660	1139	3
660	1240	3
660	1615	3
661	1	4
661	31	4
661	50	4
661	58	4
661	86	4
661	96	4
661	121	4
661	145	4
661	164	4
661	169	4
661	179	4
661	180	4
661	185	4
661	195	4
661	199	4
661	204	4
661	218	4
661	228	4
661	255	4
661	294	4
661	298	4
661	471	4
661	496	4
661	515	4
661	566	4
661	652	4
661	665	4
661	762	4
662	100	4
662	246	4
662	268	4
662	1342	4
662	1511	3
663	13	4
663	42	4
663	64	4
663	98	4
663	111	4
663	129	4
663	147	4
663	174	4
663	176	4
663	182	4
663	240	4
663	259	4
663	265	4
663	281	4
663	282	4
663	294	4
663	299	4
663	300	4
663	315	4
663	319	4
663	324	4
663	326	4
663	328	4
663	466	4
663	509	4
663	521	4
663	546	4
663	591	4
663	597	4
663	628	4
663	652	4
663	676	4
663	685	4
663	749	4
663	833	4
663	845	4
663	864	4
663	895	4
663	948	4
663	975	4
663	984	4
663	1059	4
663	1067	4
663	1161	4
663	1327	3
664	1	4
664	4	4
664	31	4
664	54	4
664	58	4
664	69	4
664	95	4
664	96	4
664	97	4
664	100	4
664	121	4
664	134	4
664	157	4
664	174	4
664	176	4
664	183	4
664	202	4
664	228	4
664	230	4
664	237	4
664	306	4
664	317	4
664	318	4
664	356	4
664	414	4
664	431	4
664	449	4
664	458	4
664	482	4
664	496	4
664	509	4
664	516	4
664	522	4
664	525	4
664	566	4
664	642	4
664	660	4
664	705	4
664	724	4
664	764	4
664	792	4
665	33	4
665	92	4
665	96	4
665	121	4
665	200	4
665	210	4
665	222	4
665	237	4
665	248	4
665	255	4
665	265	4
665	271	4
665	301	4
665	313	4
665	378	4
665	417	4
665	456	4
665	471	4
665	496	4
665	535	4
665	546	4
665	742	4
665	924	4
665	931	4
665	1028	4
665	1047	4
665	1048	4
666	12	4
666	23	4
666	50	4
666	69	4
666	81	4
666	91	4
666	97	4
666	100	4
666	108	4
666	124	4
666	129	4
666	192	4
666	193	4
666	208	4
666	211	4
666	236	4
666	265	4
666	282	4
666	291	4
666	294	4
666	357	4
666	370	4
666	381	4
666	428	4
666	443	4
666	483	4
666	493	4
666	498	4
666	513	4
666	516	4
666	566	4
666	642	4
666	646	4
666	649	4
666	650	4
666	651	4
666	653	4
666	655	4
666	660	4
666	692	4
666	696	4
666	707	4
666	744	4
666	811	4
666	956	4
666	960	4
666	962	4
666	974	4
666	1451	4
667	9	4
667	182	4
667	197	4
667	268	4
667	275	4
667	283	4
667	315	4
667	427	4
667	475	4
667	487	4
667	660	4
667	694	4
668	13	4
668	69	4
668	302	4
668	340	4
668	347	4
668	475	4
668	596	4
668	895	4
668	896	4
668	902	4
668	993	4
669	7	3
669	22	3
669	56	3
669	64	3
669	79	3
669	97	3
669	111	3
669	121	3
669	125	3
669	168	3
669	175	3
669	183	3
669	192	3
669	195	3
669	196	3
669	205	3
669	235	3
669	248	3
669	252	3
669	271	3
669	313	3
669	357	3
669	474	3
669	475	3
669	479	3
669	480	3
669	483	3
669	511	3
669	515	3
669	603	3
669	649	3
669	654	3
669	657	3
670	96	4
670	144	4
670	161	4
670	186	4
670	195	4
670	222	4
670	245	4
670	419	4
670	474	4
670	483	4
670	515	4
670	519	4
670	521	4
670	705	4
670	1299	4
671	2	3
671	7	3
671	11	3
671	38	3
671	55	3
671	62	3
671	66	3
671	82	3
671	98	3
671	118	3
671	121	3
671	123	3
671	172	3
671	174	3
671	195	3
671	219	3
671	237	3
671	255	3
671	273	3
671	288	3
671	443	3
671	451	3
671	452	3
671	504	3
671	511	3
671	526	3
671	546	3
671	553	3
671	562	3
671	570	3
671	583	3
671	654	3
671	841	3
671	1303	3
672	181	3
672	220	3
672	237	3
672	301	3
672	1190	3
673	79	4
673	302	4
673	307	4
673	310	4
673	313	4
673	321	4
673	322	4
673	326	4
673	340	4
673	895	4
673	896	4
673	898	4
674	111	4
674	181	4
674	292	4
674	410	4
675	86	4
675	223	4
675	235	4
675	242	4
675	244	4
675	269	4
675	272	4
675	321	4
675	427	4
675	750	4
676	100	4
676	250	4
676	255	4
676	272	4
676	286	4
676	294	4
676	316	4
676	326	4
676	480	4
676	483	4
676	538	4
676	892	4
676	912	4
676	993	4
676	1234	3
677	101	3
677	117	3
677	129	3
677	240	3
677	288	3
677	290	3
677	294	3
677	322	3
677	351	4
677	358	3
677	455	3
677	475	3
677	740	3
677	908	3
677	988	3
677	1011	3
678	14	3
678	100	3
678	117	3
678	127	3
678	222	3
678	277	3
678	285	3
678	298	3
678	300	3
678	332	3
678	1129	3
679	42	4
679	83	4
679	95	4
679	97	4
679	100	4
679	109	4
679	111	4
679	172	4
679	173	4
679	286	4
679	290	4
679	318	4
679	423	4
679	432	4
679	483	4
679	527	4
679	568	4
679	588	4
679	751	4
680	1	4
680	7	4
680	14	4
680	24	4
680	50	4
680	137	4
680	143	4
680	151	4
680	257	4
680	294	4
680	517	4
681	270	3
681	289	3
681	292	3
681	538	3
681	750	3
681	894	3
682	1	3
682	8	3
682	23	3
682	24	3
682	27	3
682	28	3
682	33	3
682	42	3
682	48	3
682	49	3
682	54	3
682	62	3
682	65	3
682	71	3
682	73	3
682	76	3
682	77	3
682	81	3
682	82	3
682	85	3
682	117	3
682	128	3
682	143	3
682	144	3
682	147	3
682	158	3
682	159	3
682	161	3
682	168	3
682	172	3
682	174	3
682	176	3
682	180	3
682	209	3
682	216	3
682	235	3
682	237	3
682	241	3
682	245	3
682	280	3
682	284	3
682	288	3
682	300	3
682	318	3
682	332	3
682	346	3
682	365	3
682	367	3
682	378	3
682	401	3
682	403	3
682	431	3
682	468	3
682	470	3
682	472	3
682	527	3
682	540	3
682	550	3
682	586	3
682	625	3
682	672	3
682	684	3
682	692	3
682	693	3
682	716	3
682	717	3
682	721	3
682	722	3
682	728	3
682	729	3
682	732	3
682	746	3
682	752	3
682	756	3
682	765	3
682	774	3
682	775	3
682	783	3
682	797	3
682	804	3
682	895	3
682	922	3
682	932	3
682	944	3
682	999	3
682	1012	3
682	1019	3
682	1039	3
682	1046	3
682	1047	3
682	1132	3
682	1153	3
682	1221	3
682	1228	3
682	1267	3
682	1311	3
682	1478	3
683	127	3
683	245	3
683	258	3
683	259	3
683	288	3
683	289	3
683	294	3
683	315	3
683	327	3
683	328	3
683	331	3
683	346	3
683	347	3
683	354	3
683	513	3
683	607	3
683	626	3
683	678	3
683	683	3
683	879	3
683	914	3
684	73	3
684	83	3
684	98	3
684	172	3
684	210	3
684	216	3
684	248	3
684	381	3
684	393	3
684	408	3
684	409	3
684	477	3
684	585	3
684	732	3
684	924	3
685	288	2
685	289	2
685	333	2
685	872	2
685	875	2
685	882	2
685	886	2
686	2	5
686	22	5
686	23	5
686	26	5
686	50	5
686	89	5
686	168	5
686	179	5
686	191	5
686	194	5
686	299	5
686	318	5
686	427	5
686	542	5
686	603	5
686	654	5
686	806	5
687	268	4
687	269	4
687	286	4
687	294	4
687	323	4
687	324	4
687	879	4
688	302	5
688	749	5
688	877	5
688	879	5
688	1127	5
689	1	4
689	117	4
689	181	4
689	237	4
689	258	4
689	358	4
689	717	4
690	1	3
690	47	3
690	53	3
690	63	3
690	66	3
690	69	3
690	72	3
690	77	3
690	89	3
690	106	3
690	118	3
690	127	3
690	148	3
690	154	3
690	158	3
690	203	3
690	232	3
690	274	3
690	284	3
690	393	3
690	428	3
690	443	3
690	514	3
690	636	3
690	642	3
690	705	3
690	781	3
690	993	3
691	64	4
691	79	4
691	182	4
691	205	4
691	227	4
691	243	4
691	304	4
691	322	4
691	496	4
691	650	4
691	692	4
691	735	4
691	748	4
691	772	4
691	1172	4
692	1	3
692	66	3
692	257	3
692	410	3
692	476	3
692	508	3
692	762	3
692	1028	3
692	1132	3
693	9	3
693	28	3
693	50	3
693	58	3
693	77	3
693	117	3
693	134	3
693	135	3
693	172	3
693	178	3
693	180	3
693	185	3
693	186	3
693	197	3
693	210	3
693	211	3
693	218	3
693	228	3
693	230	3
693	291	3
693	382	3
693	402	3
693	443	3
693	484	3
693	504	3
693	546	3
693	566	3
693	611	3
693	628	3
693	632	3
693	636	3
693	654	3
693	662	3
693	735	3
693	1090	3
693	1136	3
694	15	4
694	28	4
694	71	4
694	72	4
694	100	4
694	133	4
694	138	4
694	141	4
694	172	4
694	180	4
694	183	4
694	185	4
694	188	4
694	194	4
694	202	4
694	204	4
694	205	4
694	211	4
694	238	4
694	241	4
694	357	4
694	385	4
694	427	4
694	434	4
694	435	4
694	474	4
694	481	4
694	482	4
694	484	4
694	490	4
694	495	4
694	499	4
694	506	4
694	530	4
694	605	4
694	661	4
694	705	4
695	264	3
695	286	3
695	289	3
695	302	3
695	312	3
695	328	3
695	333	3
695	340	3
695	343	3
695	358	3
695	678	3
695	748	3
695	887	3
695	989	3
696	178	4
696	285	4
696	286	4
696	327	4
696	899	4
697	9	4
697	126	4
697	225	4
697	235	4
697	237	4
697	244	4
697	245	4
697	250	4
697	252	4
697	254	4
697	260	4
697	263	4
697	271	4
697	276	4
697	280	4
697	287	4
697	291	4
697	305	4
697	307	4
697	324	4
697	326	4
697	339	4
697	369	4
697	546	4
697	763	4
697	879	4
697	881	4
697	886	4
697	895	4
697	986	4
697	1022	4
697	1025	4
698	10	3
698	22	3
698	28	3
698	66	3
698	86	3
698	89	3
698	121	3
698	127	3
698	132	3
698	133	3
698	134	3
698	135	3
698	174	3
698	183	3
698	187	3
698	195	3
698	211	3
698	214	3
698	228	3
698	357	3
698	385	3
698	419	3
698	435	3
698	481	3
698	496	3
698	498	3
698	515	3
698	516	3
698	526	3
698	607	3
698	613	3
698	640	3
698	663	3
698	707	3
698	945	3
698	988	3
698	1020	3
699	3	3
699	7	3
699	19	3
699	20	3
699	70	3
699	95	3
699	106	3
699	117	3
699	202	3
699	206	3
699	269	3
699	270	3
699	286	3
699	291	3
699	294	3
699	323	3
699	328	3
699	333	3
699	471	3
699	475	3
699	477	3
699	532	3
699	546	3
699	591	3
699	596	3
699	683	3
699	764	3
699	870	3
699	878	3
699	985	3
699	1009	3
699	1010	3
699	1057	3
699	1643	3
700	48	4
700	56	4
700	98	4
700	202	4
700	651	4
701	1	4
701	19	4
701	124	4
701	127	4
701	237	4
701	269	4
701	286	4
701	292	4
701	312	4
701	326	4
701	344	4
701	751	4
702	271	3
702	289	3
702	307	3
702	380	3
702	450	3
702	690	3
702	751	3
702	895	3
703	15	3
703	100	3
703	121	3
703	127	3
703	323	3
703	328	3
703	591	3
703	742	3
703	819	3
703	926	3
703	1012	3
704	58	4
704	89	4
704	98	4
704	100	4
704	134	4
704	156	4
704	193	4
704	197	4
704	210	4
704	214	4
704	222	4
704	286	4
704	300	4
704	322	4
704	340	4
704	382	4
704	432	4
704	481	4
704	488	4
704	494	4
704	506	4
704	519	4
704	523	4
704	606	4
704	633	4
704	639	4
704	889	4
705	15	4
705	83	4
705	96	4
705	97	4
705	117	4
705	161	4
705	173	4
705	181	4
705	229	4
705	230	4
705	257	4
705	283	4
705	363	4
705	377	4
705	393	4
705	416	4
705	419	4
705	423	4
705	471	4
705	526	4
705	566	4
705	576	4
705	588	4
705	755	4
705	797	4
705	815	4
705	820	4
705	862	4
706	24	3
706	117	3
706	125	3
706	237	3
706	323	3
706	687	3
707	9	3
707	10	3
707	13	3
707	15	3
707	26	3
707	52	3
707	57	3
707	70	3
707	106	3
707	111	3
707	134	3
707	160	3
707	167	3
707	172	3
707	173	3
707	185	3
707	190	3
707	197	3
707	199	3
707	242	3
707	251	4
707	275	3
707	285	3
707	287	3
707	310	3
707	313	3
707	345	3
707	367	3
707	387	3
707	420	3
707	425	3
707	443	3
707	462	3
707	476	3
707	479	3
707	480	3
707	482	3
707	483	3
707	504	3
707	505	3
707	506	3
707	507	3
707	632	3
707	641	3
707	654	3
707	692	3
707	702	3
707	707	3
707	708	3
707	718	4
707	739	3
707	770	3
707	815	3
707	847	3
707	863	3
707	864	3
707	865	3
707	923	3
707	936	3
707	1021	3
707	1024	4
707	1061	4
707	1142	4
707	1204	3
707	1255	4
708	15	3
708	112	3
708	117	3
708	151	3
708	181	3
708	222	3
708	225	3
708	276	3
708	281	3
708	289	3
708	294	3
708	299	3
708	336	3
708	352	3
708	405	3
708	457	3
708	628	3
708	676	3
708	678	3
708	740	3
708	762	3
708	819	3
708	880	3
708	887	3
708	930	3
708	981	3
708	993	3
708	1028	3
708	1040	3
708	1049	3
708	1054	3
708	1079	3
709	1	4
709	5	4
709	17	4
709	38	4
709	65	4
709	68	4
709	69	4
709	98	4
709	118	4
709	121	4
709	144	4
709	155	4
709	176	4
709	182	4
709	226	4
709	231	4
709	233	4
709	250	4
709	273	4
709	288	4
709	295	4
709	379	4
709	515	4
709	540	4
709	554	4
709	559	4
709	569	4
709	576	4
709	597	4
709	651	4
709	665	4
709	693	4
709	697	4
709	738	4
709	762	4
709	825	4
709	833	4
709	841	4
709	849	4
709	959	4
709	1188	4
710	12	4
710	56	4
710	64	4
710	79	4
710	92	4
710	100	4
710	127	4
710	156	4
710	173	4
710	179	4
710	181	4
710	202	4
710	210	4
710	258	4
710	271	4
710	277	4
710	286	4
710	294	4
710	301	4
710	302	4
710	303	4
710	327	4
710	357	4
710	420	4
710	479	4
710	483	4
710	501	4
710	887	4
711	22	4
711	48	4
711	49	4
711	51	4
711	70	4
711	71	4
711	83	4
711	88	4
711	91	4
711	94	4
711	97	4
711	98	4
711	120	4
711	133	4
711	151	4
711	154	4
711	157	4
711	161	4
711	167	4
711	186	4
711	200	4
711	203	4
711	214	4
711	218	4
711	228	4
711	254	4
711	258	4
711	275	4
711	306	4
711	316	4
711	317	4
711	365	4
711	378	4
711	387	4
711	403	4
711	408	4
711	417	4
711	419	4
711	447	4
711	472	4
711	549	4
711	582	4
711	622	4
711	651	4
711	662	4
711	710	4
711	715	4
711	723	4
711	727	4
711	729	4
711	905	4
711	941	4
711	958	4
711	961	4
711	969	4
711	1024	4
711	1190	4
711	1289	4
712	40	4
712	42	4
712	51	4
712	78	4
712	83	4
712	90	4
712	95	4
712	96	4
712	141	4
712	142	4
712	143	4
712	174	4
712	178	4
712	204	4
712	228	4
712	238	4
712	294	4
712	393	4
712	400	4
712	415	4
712	418	4
712	419	4
712	451	4
712	501	4
712	510	4
712	553	4
712	762	4
712	941	4
712	946	4
712	1036	4
712	1040	4
712	1055	4
712	1074	4
712	1220	4
712	1480	4
713	272	3
713	300	3
713	690	3
713	752	3
714	9	4
714	100	4
714	118	4
714	257	4
714	258	4
714	276	4
714	281	4
714	294	4
714	323	4
714	369	4
714	748	4
714	924	4
714	1014	4
714	1152	4
715	17	3
715	22	3
715	31	3
715	50	3
715	56	3
715	68	3
715	85	3
715	95	3
715	97	3
715	98	3
715	100	3
715	101	3
715	106	3
715	121	3
715	122	3
715	125	3
715	143	3
715	144	3
715	145	3
715	155	3
715	173	3
715	176	3
715	182	3
715	183	3
715	195	3
715	206	3
715	233	3
715	235	3
715	237	3
715	249	3
715	254	3
715	268	3
715	273	3
715	282	3
715	367	3
715	412	3
715	480	3
715	549	3
715	576	3
715	595	3
715	629	3
715	692	3
715	713	3
715	761	3
715	778	3
715	939	3
715	941	3
715	944	3
715	977	3
715	1016	3
715	1088	3
715	1188	3
715	1217	3
715	1222	3
716	13	4
716	31	4
716	52	4
716	58	4
716	72	4
716	79	4
716	83	4
716	98	4
716	108	4
716	132	4
716	135	4
716	141	4
716	142	4
716	154	4
716	161	4
716	162	4
716	168	4
716	173	4
716	177	4
716	178	4
716	183	4
716	190	4
716	193	4
716	195	4
716	200	4
716	204	4
716	209	4
716	210	4
716	213	4
716	227	4
716	228	4
716	229	4
716	230	4
716	234	4
