560	109	3
560	122	3
560	151	3
560	211	3
560	249	3
560	264	3
560	268	3
560	278	3
560	284	3
560	301	3
560	405	3
560	458	3
560	472	3
560	476	3
560	483	3
560	617	4
560	928	3
561	3	3
561	4	3
561	40	3
561	50	3
561	70	3
561	72	3
561	77	3
561	79	3
561	86	3
561	87	3
561	88	3
561	96	3
561	116	3
561	153	3
561	156	3
561	162	3
561	171	3
561	173	3
561	178	3
561	184	3
561	186	3
561	194	3
561	200	3
561	209	3
561	210	3
561	230	3
561	232	3
561	233	3
561	235	3
561	238	3
561	268	3
561	286	3
561	379	3
561	423	3
561	426	3
561	428	3
561	455	3
561	462	3
561	470	3
561	473	3
561	474	3
561	475	3
561	479	3
561	483	3
561	484	3
561	496	3
561	510	3
561	511	3
561	512	3
561	524	3
561	539	3
561	542	3
561	544	3
561	546	3
561	549	3
561	603	3
561	615	3
561	655	3
561	660	3
561	675	3
561	676	3
561	733	3
561	762	3
561	772	3
561	780	3
561	802	3
561	849	3
561	943	3
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	3
561	1044	3
561	1059	3
561	1070	3
561	1131	3
561	1170	3
561	1229	3
561	1267	3
561	1478	3
562	50	3
562	127	3
562	132	4
562	135	3
562	153	3
562	173	3
562	174	4
562	185	3
562	190	4
562	194	4
562	204	4
562	229	3
562	318	4
562	385	4
562	393	4
562	458	3
562	582	4
562	591	4
563	255	4
563	257	4
563	476	4
564	117	3
564	118	3
564	127	3
564	245	3
564	272	4
564	298	3
564	313	3
564	685	4
564	1016	3
564	1025	3
564	1034	4
565	165	5
565	171	5
565	190	5
565	381	5
565	509	5
565	515	5
565	707	5
565	971	5
565	1622	5
566	2	4
566	11	3
566	20	4
566	49	3
566	69	3
566	86	4
566	110	3
566	121	3
566	122	3
566	133	3
566	134	4
566	155	3
566	156	3
566	170	4
566	173	3
566	181	3
566	191	3
566	210	3
566	228	3
566	231	3
566	273	3
566	378	3
566	386	3
566	387	3
566	411	3
566	419	3
566	443	3
566	523	3
566	576	4
566	631	3
566	736	3
566	742	3
566	879	4
566	1065	3
567	50	4
567	89	4
567	96	4
567	100	4
567	109	4
567	127	4
567	136	4
567	178	4
567	179	4
567	187	4
567	195	4
567	198	4
567	223	4
567	246	4
567	248	4
567	271	4
567	297	4
567	387	4
567	433	4
567	481	4
567	490	4
567	492	4
567	498	4
567	514	4
567	527	4
567	608	4
567	631	4
567	657	4
567	673	4
567	679	4
567	1012	4
568	30	3
568	56	3
568	79	3
568	100	3
568	135	3
568	178	3
568	179	3
568	199	3
568	224	3
568	234	3
568	303	3
568	479	3
568	483	3
568	512	3
568	519	3
568	520	3
568	530	3
568	631	3
568	641	3
568	653	3
568	661	3
569	7	4
569	14	4
569	100	4
569	124	4
569	257	4
569	273	4
569	284	4
569	294	3
569	298	4
569	300	4
569	325	3
569	762	3
570	271	3
570	286	3
570	289	3
570	879	3
571	45	3
571	114	3
571	191	3
571	357	3
571	484	3
571	1039	3
572	9	3
572	14	3
572	222	3
572	319	3
573	157	4
573	179	4
573	180	4
573	216	4
573	276	4
573	286	4
574	100	3
574	213	4
574	242	3
574	288	4
574	316	3
574	340	3
574	344	3
574	346	3
574	883	3
574	896	3
575	79	3
575	96	3
575	111	3
575	176	3
575	182	3
575	963	3
576	125	4
576	208	4
576	210	4
576	255	4
576	276	4
576	294	4
576	324	4
576	763	4
577	7	4
577	48	4
577	49	4
577	54	4
577	62	4
577	64	4
577	79	4
577	82	4
577	96	4
577	102	4
577	143	4
577	161	4
577	172	4
577	173	4
577	174	4
577	179	4
577	196	4
577	202	4
577	215	4
577	237	4
577	240	4
577	298	4
577	313	4
577	317	4
577	399	4
577	403	4
577	405	4
577	409	4
577	410	4
577	465	4
577	470	4
577	472	4
577	496	4
577	546	4
577	550	4
577	568	4
577	627	4
577	663	4
577	693	4
577	708	4
577	735	4
577	742	4
577	768	4
577	1044	4
577	1054	4
577	1219	4
577	1517	4
578	222	3
578	245	3
578	246	3
578	272	3
578	288	3
578	298	3
579	7	3
579	69	3
579	88	3
579	169	3
579	202	3
579	234	3
579	289	3
579	382	3
579	435	3
579	520	3
579	692	3
579	732	3
579	1110	4
580	1	4
580	15	4
580	50	4
580	121	4
580	125	4
580	147	4
580	151	4
580	271	4
580	282	4
580	286	4
580	343	4
580	348	4
580	597	4
580	619	4
580	748	4
580	866	4
580	871	4
581	7	4
581	222	4
581	253	4
581	276	4
581	475	4
581	515	4
581	1097	4
582	125	3
582	235	3
582	257	3
582	269	3
582	300	3
582	405	3
582	547	3
582	597	3
582	748	3
582	841	3
582	919	3
582	932	3
582	1014	3
582	1033	3
583	425	4
583	513	4
583	519	4
583	530	4
583	708	4
584	25	4
584	161	4
584	222	4
584	227	4
584	230	4
584	249	4
584	431	4
584	450	4
585	20	4
585	52	4
585	60	4
585	83	4
585	86	4
585	165	4
585	170	4
585	509	4
585	543	4
585	634	4
585	855	4
585	919	4
585	1149	4
585	1155	4
585	1475	4
586	3	3
586	22	3
586	50	3
586	54	3
586	80	3
586	83	3
586	85	3
586	96	3
586	118	3
586	123	3
586	159	3
586	164	3
586	172	3
586	177	3
586	183	3
586	184	3
586	195	3
586	217	3
586	218	3
586	231	3
586	234	3
586	265	3
586	284	3
586	288	3
586	393	3
586	411	3
586	451	3
586	550	3
586	566	3
586	569	3
586	581	3
586	655	3
586	779	3
586	808	3
586	809	3
586	930	3
586	1090	3
586	1207	3
586	1249	3
587	243	3
587	258	3
587	262	3
587	264	3
587	268	3
587	289	3
587	294	3
587	301	3
587	307	3
587	315	3
587	319	3
587	330	3
587	331	3
587	333	3
587	334	3
587	358	3
587	678	3
587	680	3
587	689	3
587	876	3
587	877	3
587	880	3
587	888	3
587	890	3
587	914	3
587	918	3
587	1265	3
588	8	4
588	24	4
588	63	4
588	68	4
588	82	4
588	98	4
588	107	4
588	117	4
588	155	4
588	162	4
588	181	4
588	202	4
588	206	4
588	210	4
588	222	4
588	225	4
588	239	4
588	268	4
588	326	4
588	366	4
588	380	4
588	384	4
588	385	4
588	468	4
588	542	4
588	550	4
588	553	4
588	561	4
588	570	4
588	625	4
588	729	4
588	755	4
588	762	4
588	815	4
588	842	4
588	969	4
588	1061	4
588	1074	4
588	1091	4
588	1180	4
588	1219	4
588	1240	4
588	1411	4
589	322	3
589	333	3
589	338	3
589	339	3
589	688	3
589	689	3
589	873	3
589	879	3
590	6	4
590	116	4
590	237	4
590	248	4
590	274	4
590	275	4
590	546	4
590	740	4
590	1014	4
590	1061	4
591	13	4
591	25	4
591	45	4
591	64	4
591	70	4
591	79	4
591	168	4
591	182	4
591	196	4
591	216	4
591	285	4
591	306	4
591	435	4
591	709	4
591	866	4
591	923	4
591	956	4
591	1041	4
592	9	4
592	15	4
592	22	4
592	23	4
592	48	4
592	55	4
592	58	4
592	60	4
592	69	4
592	70	4
592	71	4
592	87	4
592	89	4
592	92	4
592	93	4
592	95	4
592	96	4
592	116	4
592	117	4
592	123	4
592	129	4
592	149	4
592	172	4
592	176	4
592	178	4
592	189	4
592	196	4
592	222	4
592	224	4
592	235	4
592	245	4
592	246	4
592	268	4
592	276	4
592	285	4
592	292	4
592	302	4
592	325	4
592	333	4
592	340	4
592	343	4
592	346	4
592	357	4
592	358	4
592	382	4
592	410	4
592	431	4
592	443	4
592	467	4
592	469	4
592	472	4
592	475	4
592	480	4
592	482	4
592	514	4
592	544	4
592	547	4
592	568	4
592	655	4
592	680	4
592	686	4
592	747	4
592	754	4
592	885	4
592	887	4
592	890	4
592	895	4
592	1010	4
592	1011	4
592	1016	4
592	1022	4
592	1048	4
592	1067	4
592	1070	4
592	1071	4
592	1143	4
592	1184	4
592	1258	4
592	1275	4
592	1356	3
593	11	4
593	25	4
593	51	4
593	97	4
593	122	4
593	131	4
593	133	4
593	153	4
593	157	4
593	200	4
593	204	4
593	233	4
593	237	4
593	238	4
593	255	4
593	276	4
593	282	4
593	288	4
593	301	4
593	318	4
593	366	4
593	405	4
593	417	4
593	471	4
593	546	4
593	591	4
593	699	4
593	732	4
593	735	4
593	744	4
593	763	4
593	949	4
593	977	4
593	1221	4
594	15	3
594	19	3
594	221	3
594	242	3
594	245	3
594	357	3
594	483	3
595	3	3
595	14	3
595	50	3
595	111	3
595	121	3
595	222	3
595	240	3
595	258	3
595	273	3
595	274	3
595	275	3
595	288	3
595	293	3
595	325	3
595	336	3
595	410	3
595	472	3
595	544	3
595	717	3
595	744	3
595	815	3
595	826	3
595	845	3
595	864	3
595	948	3
595	1142	3
596	149	4
596	276	4
596	295	4
596	300	4
596	895	4
597	1	4
597	118	4
597	151	4
597	181	4
597	289	4
597	294	4
597	326	4
597	477	4
597	688	4
597	1016	4
598	269	4
598	347	4
598	690	4
598	691	4
598	895	4
599	278	4
599	288	4
599	476	4
599	872	4
599	1278	4
599	1357	4
600	4	4
600	174	4
600	182	4
600	183	4
600	187	4
600	232	4
600	373	4
600	385	4
600	431	4
600	511	4
600	570	4
600	665	4
600	679	4
600	720	4
600	771	4
600	947	4
600	1239	4
601	8	3
601	50	3
601	56	3
601	96	3
601	99	3
601	118	3
601	121	3
601	135	3
601	141	3
601	148	3
601	168	3
601	173	3
601	178	3
601	230	3
601	234	3
601	238	3
601	239	3
601	259	3
601	294	3
601	318	3
601	325	3
601	357	3
601	405	3
601	416	3
601	421	3
601	436	3
601	455	3
601	479	3
601	483	3
601	508	3
601	591	3
601	743	3
601	864	3
601	1063	3
601	1084	3
602	1	4
602	117	4
602	237	4
602	259	4
602	261	4
602	294	4
602	358	4
602	538	4
602	880	4
603	22	4
603	176	4
603	180	4
603	216	4
603	222	4
603	313	4
603	450	4
603	747	4
603	751	4
603	988	4
604	7	3
604	100	3
604	218	3
604	441	3
604	443	3
605	12	4
605	14	4
605	69	4
605	70	4
605	79	4
605	117	4
605	210	4
605	215	4
605	238	4
605	269	4
605	302	4
605	338	4
605	371	4
605	405	4
605	408	4
605	471	4
605	619	4
605	678	4
605	949	4
606	3	4
606	50	4
606	55	4
606	88	4
606	108	4
606	111	4
606	118	4
606	148	4
606	156	4
606	168	4
606	173	4
606	179	4
606	181	4
606	187	4
606	202	4
606	204	4
606	206	4
606	209	4
606	211	4
606	234	4
606	238	4
606	249	4
606	257	4
606	260	4
606	281	4
606	282	4
606	293	4
606	294	4
606	333	4
606	385	4
606	405	4
606	468	4
606	475	4
606	501	4
606	508	4
606	516	4
606	537	4
606	568	4
606	585	4
606	591	4
606	596	4
606	619	4
606	678	4
606	684	4
606	717	4
606	735	4
606	806	4
606	825	4
606	827	4
606	844	4
606	919	4
606	942	4
606	959	4
606	963	4
606	969	4
606	1016	4
606	1055	4
607	137	4
607	211	4
607	275	4
607	435	4
607	462	4
607	494	4
607	707	4
607	887	4
608	22	4
608	23	4
608	70	4
608	83	4
608	86	4
608	111	4
608	126	4
608	127	4
608	131	4
608	157	4
608	182	4
608	190	4
608	195	4
608	204	4
608	218	4
608	262	4
608	269	4
608	286	4
608	303	4
608	306	4
608	317	4
608	327	4
608	443	4
608	469	4
608	479	4
608	483	4
608	505	4
608	507	4
608	517	4
608	603	4
608	735	4
608	848	4
608	865	4
608	1063	4
608	1221	4
608	1262	4
609	1	3
609	259	3
609	877	2
609	894	2
610	1	4
610	8	4
610	9	4
610	51	4
610	70	4
610	98	4
610	127	4
610	133	4
610	162	4
610	172	4
610	185	4
610	187	4
610	203	4
610	283	4
610	318	4
610	352	4
610	484	4
610	505	4
610	508	4
610	582	4
610	750	4
610	755	4
611	288	4
611	301	4
611	307	4
611	311	4
611	324	4
611	340	4
611	347	4
611	353	4
611	680	4
611	752	4
611	882	4
612	117	3
612	147	3
612	259	3
612	1060	3
613	50	4
613	176	4
613	272	4
613	297	4
613	318	4
613	435	4
613	478	4
613	576	4
613	632	4
613	1315	4
614	14	3
614	276	3
615	26	4
615	48	4
615	70	4
615	97	4
615	100	4
615	135	4
615	168	4
615	180	4
615	191	4
615	192	4
615	213	4
615	216	4
615	271	4
615	302	4
615	325	4
615	357	4
615	387	4
615	427	4
615	509	4
615	514	4
615	528	4
615	638	4
615	678	4
615	937	4
616	258	4
616	288	4
616	289	4
616	313	4
616	326	4
616	339	4
616	343	4
616	346	4
616	349	4
616	748	4
616	879	4
616	895	4
617	56	3
617	170	3
617	174	3
617	179	3
617	234	3
617	269	3
617	345	3
617	357	3
617	413	3
617	423	3
617	440	3
617	443	3
617	447	3
617	448	3
617	453	3
617	531	3
617	567	3
617	615	3
617	635	3
617	646	3
617	656	3
617	670	3
617	672	3
617	855	3
617	859	3
617	1021	3
618	7	3
618	8	3
618	25	3
618	52	3
618	54	3
618	62	3
618	64	3
618	65	3
618	73	3
618	90	3
618	99	3
618	109	3
618	118	3
618	121	3
618	127	3
618	136	3
618	151	3
618	154	3
618	159	3
618	164	3
618	181	3
618	183	3
618	187	3
618	193	3
618	218	3
618	234	3
618	275	3
618	288	3
618	403	3
618	420	3
618	432	3
618	443	3
618	458	3
618	470	3
618	550	3
618	568	3
618	582	3
618	609	3
618	651	3
618	660	3
618	679	3
618	693	3
618	699	3
618	709	3
618	731	3
618	735	3
618	770	3
618	895	3
618	924	3
618	925	3
618	962	3
618	1039	3
618	1212	3
618	1225	3
619	27	4
619	96	4
619	176	4
619	181	4
619	195	4
619	298	3
619	323	4
619	326	4
619	363	4
619	554	3
619	562	4
619	566	4
619	685	4
619	750	4
619	808	3
619	827	4
620	28	4
620	63	4
620	100	4
620	123	4
620	138	4
620	140	4
620	145	4
620	147	4
620	164	4
620	174	4
620	181	4
620	237	4
620	243	4
620	313	4
620	323	4
620	623	4
620	676	4
620	706	4
620	755	4
620	760	4
620	834	4
620	859	4
620	924	4
620	1036	4
620	1066	4
620	1503	4
621	1	4
621	2	4
621	7	4
621	25	4
621	50	4
621	65	4
621	68	4
621	80	4
621	88	4
621	94	4
621	95	4
621	143	4
621	154	4
621	161	4
621	173	4
621	183	4
621	233	4
621	240	4
621	313	4
621	367	4
621	395	4
621	432	4
621	455	4
621	501	4
621	540	4
621	568	4
621	577	4
621	588	4
621	625	4
621	676	4
621	686	4
621	692	4
621	780	4
621	783	4
621	879	4
621	1035	4
621	1093	4
621	1228	4
622	8	3
622	22	3
622	29	3
622	41	3
622	49	3
622	70	3
622	80	3
622	96	3
622	98	3
622	99	3
622	100	3
622	111	3
622	121	3
622	125	3
622	135	3
622	159	3
622	162	3
622	173	3
622	174	3
622	183	3
622	195	3
622	202	3
622	204	3
622	206	3
622	207	3
622	209	3
622	210	3
622	213	3
622	227	3
622	248	3
622	253	4
622	280	3
622	375	3
622	386	3
622	404	3
622	405	3
622	419	3
622	423	3
622	434	3
622	451	3
622	480	3
622	482	3
622	484	3
622	506	3
622	511	3
622	532	3
622	581	3
622	586	3
622	588	3
622	625	3
622	665	3
622	674	3
622	721	3
622	781	3
622	808	3
622	866	3
622	934	3
622	1016	3
622	1060	3
622	1078	3
622	1203	4
622	1407	3
622	1408	3
623	15	4
623	186	4
623	202	4
623	210	4
623	211	4
623	216	4
623	228	4
623	286	4
623	525	4
624	1	4
624	14	4
624	15	4
624	24	4
624	25	4
624	93	4
624	100	4
624	117	4
624	122	4
624	127	4
624	236	4
624	245	4
624	246	4
624	257	4
624	293	4
624	300	4
624	307	4
624	313	4
624	316	4
624	319	4
624	321	4
624	329	4
624	455	4
624	473	4
624	477	4
624	544	4
624	546	4
624	597	4
624	619	4
624	690	4
624	763	4
624	824	4
624	831	4
624	845	4
624	898	4
624	928	4
624	979	4
624	980	4
624	1067	4
624	1289	4
625	4	4
625	22	4
625	91	4
625	100	4
625	121	4
625	174	4
625	176	4
625	192	4
625	204	4
625	210	4
625	212	4
625	216	4
625	235	4
625	238	4
625	254	4
625	283	4
625	286	4
625	294	4
625	408	4
625	423	4
625	476	4
625	484	4
625	514	4
625	519	4
625	522	4
625	678	4
625	751	4
625	1016	4
625	1020	4
626	258	2
626	266	2
626	272	2
626	323	2
626	333	2
626	681	2
627	2	3
627	7	3
627	9	3
627	22	3
627	28	3
627	33	3
627	47	3
627	52	3
627	68	3
627	77	3
627	100	3
627	123	3
627	174	3
627	180	3
627	187	3
627	195	3
627	197	3
627	199	3
627	228	3
627	230	3
627	233	3
627	271	3
627	288	3
627	289	3
627	328	3
627	358	3
627	387	3
627	402	3
627	431	3
627	468	3
627	471	3
627	520	3
627	521	3
627	523	3
627	550	3
627	591	3
627	628	3
627	655	3
627	665	3
627	679	3
627	713	3
627	735	3
627	792	3
627	849	3
627	942	3
627	947	3
627	1135	3
627	1478	3
628	8	5
628	242	5
628	258	5
628	294	5
628	326	5
628	332	5
628	338	5
628	690	5
628	1025	5
628	1296	5
629	23	4
629	55	4
629	69	4
629	92	4
629	100	4
629	111	4
629	132	4
629	137	4
629	144	4
629	173	4
629	174	4
629	193	4
629	196	4
629	210	4
629	223	4
629	234	4
629	245	4
629	273	4
629	277	4
629	288	4
629	294	4
629	300	4
629	309	4
629	328	4
629	331	4
629	357	4
629	392	4
629	416	4
629	475	4
629	504	4
629	651	4
629	655	4
629	658	4
629	693	4
630	1	3
630	9	3
630	11	3
630	15	3
630	69	3
630	98	3
630	111	3
630	121	3
630	123	3
630	125	3
630	153	3
630	181	3
630	193	3
630	213	3
630	216	3
630	237	3
630	239	3
630	240	3
630	252	3
630	273	3
630	310	3
630	323	3
630	325	3
630	357	3
630	465	3
630	496	3
630	535	3
630	550	3
630	640	3
630	687	3
630	735	3
630	742	3
630	756	3
630	819	3
630	864	3
630	932	3
630	988	3
631	310	3
631	334	3
631	682	3
631	1527	3
632	11	4
632	50	4
632	55	4
632	64	4
632	82	4
632	95	4
632	99	4
632	132	4
632	133	4
632	143	4
632	168	4
632	174	4
632	195	4
632	196	4
632	227	4
632	356	4
632	385	4
632	451	4
632	508	4
632	527	4
632	549	4
632	568	4
632	591	4
632	609	4
632	679	4
632	693	4
632	720	4
632	739	4
632	845	4
632	1183	4
633	56	3
633	77	3
633	98	3
633	147	3
633	318	3
633	328	3
633	498	3
633	921	3
633	958	3
634	9	3
634	15	3
634	25	3
634	109	3
634	116	3
634	117	3
634	118	3
634	127	3
634	222	3
634	248	3
634	272	3
634	276	3
634	281	3
634	285	3
634	288	3
634	290	3
634	322	3
634	323	3
634	331	3
634	473	3
634	475	3
634	515	3
634	544	3
634	591	3
634	595	3
634	676	3
634	678	3
634	690	3
634	740	3
634	929	3
634	933	3
634	1047	3
634	1049	3
634	1067	3
634	1084	3
635	15	3
635	117	3
635	237	3
635	307	3
635	323	3
635	328	3
635	682	3
635	874	3
635	879	3
636	10	4
636	100	4
636	118	5
636	275	4
636	283	4
636	813	4
637	7	3
637	9	3
637	13	3
637	24	3
637	25	3
637	121	3
637	125	3
637	151	3
637	181	3
637	225	3
637	237	3
637	244	3
637	245	3
637	246	3
637	257	3
637	268	3
637	275	3
637	282	3
637	283	3
637	301	3
637	322	3
637	460	3
637	596	3
637	676	3
637	685	3
637	740	3
637	815	3
637	847	3
637	866	3
637	922	3
637	931	3
637	1028	3
637	1033	2
637	1244	3
638	82	4
638	96	4
638	117	4
638	128	4
638	168	4
638	174	4
638	195	4
638	222	4
638	229	4
638	385	4
638	435	4
638	450	4
638	523	4
638	685	4
639	48	3
639	52	3
639	116	3
639	135	3
639	162	3
639	173	3
639	174	3
639	194	3
639	196	3
639	204	3
639	213	3
639	286	3
639	311	3
639	381	3
639	382	3
639	451	3
639	483	3
639	511	3
639	519	3
639	526	3
639	528	3
639	549	3
639	580	3
639	582	3
639	604	3
639	647	3
639	655	3
639	661	3
639	662	3
639	702	3
639	731	3
639	739	3
639	740	3
639	747	3
639	786	3
639	792	3
639	923	3
639	1005	3
639	1193	3
639	1465	3
640	42	4
640	47	4
640	55	4
640	62	4
640	70	4
640	91	4
640	169	4
640	170	4
640	174	4
640	182	4
640	184	4
640	189	4
640	214	4
640	269	4
640	304	4
640	313	4
640	315	4
640	338	4
640	346	4
640	354	4
640	391	4
640	428	4
640	461	4
640	496	4
640	540	4
640	691	4
640	693	4
640	761	4
640	827	4
640	926	4
640	1067	4
641	23	4
641	30	4
641	50	4
641	64	4
641	134	4
641	209	4
641	305	4
641	338	4
641	511	4
641	513	4
641	657	4
641	969	4
641	1039	4
641	1194	4
642	2	4
642	13	4
642	21	4
642	28	4
642	35	4
642	51	4
642	54	4
642	67	4
642	78	4
642	94	4
642	102	4
642	117	4
642	122	4
642	136	4
642	140	4
642	141	4
642	156	4
642	166	4
642	173	4
642	186	4
642	202	4
642	217	4
642	237	4
642	288	4
642	318	4
642	356	4
642	386	4
642	398	4
642	399	4
642	401	4
642	405	4
642	407	4
642	411	4
642	416	4
642	422	4
642	423	4
642	427	4
642	441	4
642	472	4
642	473	4
642	496	4
642	560	4
642	571	4
642	588	4
642	622	4
642	628	4
642	651	4
642	673	4
642	679	4
642	732	4
642	739	4
642	742	4
642	771	4
642	775	4
642	780	4
642	783	4
642	795	4
642	801	4
642	832	4
642	843	4
642	931	4
642	932	4
642	942	4
642	944	4
642	949	4
642	993	4
642	1000	4
642	1030	4
642	1047	4
642	1053	4
642	1066	4
642	1078	4
642	1136	4
642	1146	4
642	1179	4
642	1209	4
642	1224	4
642	1239	4
643	28	4
643	29	4
643	33	4
643	42	4
643	65	4
643	68	4
643	72	4
643	88	4
643	98	4
643	114	4
643	121	4
643	127	4
643	128	4
643	129	4
643	132	4
643	144	4
643	153	4
643	156	4
643	159	4
643	169	4
643	179	4
643	185	4
643	186	4
643	197	4
643	204	4
643	219	4
643	231	4
643	238	4
643	240	4
643	246	4
643	273	4
643	276	4
643	325	4
643	356	4
643	385	4
643	403	4
643	405	4
643	432	4
643	435	4
643	447	4
643	448	4
643	474	4
643	481	4
643	496	4
643	505	4
643	509	4
643	516	4
643	566	4
643	629	4
643	631	4
643	639	4
643	659	4
643	665	4
643	673	4
643	674	4
643	679	4
643	685	4
643	845	4
643	1016	4
643	1065	4
644	117	4
644	181	4
644	250	4
644	259	4
644	298	4
644	330	4
644	457	4
644	871	4
644	977	4
644	988	4
645	22	4
645	32	4
645	47	4
645	60	4
645	61	4
645	64	4
645	65	4
645	89	4
645	96	4
645	98	4
645	172	4
645	173	4
645	174	4
645	180	4
645	186	4
645	191	4
645	208	4
645	212	4
645	214	4
645	239	4
645	243	4
645	258	4
645	268	4
645	318	4
645	319	4
645	340	4
645	367	4
645	435	4
645	469	4
645	482	4
645	496	4
645	513	4
645	514	4
645	558	4
645	616	4
645	641	4
645	656	4
645	664	4
645	708	4
645	709	4
645	772	4
645	960	4
646	332	3
646	349	3
646	678	3
646	751	3
646	893	3
646	908	3
646	1022	3
647	15	4
647	29	4
647	70	4
647	71	4
647	73	4
647	79	4
647	88	4
647	121	4
647	173	4
647	203	4
647	231	4
647	237	4
647	357	4
647	405	4
647	496	4
647	568	4
647	831	4
647	1014	4
647	1047	4
647	1263	4
648	2	3
648	7	3
648	13	3
648	14	3
648	21	3
648	23	3
648	25	3
648	29	3
648	38	3
648	47	3
648	62	3
648	63	3
648	72	3
648	83	3
648	89	3
648	90	3
648	104	3
648	112	3
648	121	3
648	153	3
648	161	3
648	167	3
648	180	3
648	183	3
648	185	3
648	197	3
648	200	3
648	204	3
648	205	3
648	208	3
648	210	3
648	219	3
648	227	3
648	229	3
648	234	3
648	250	3
648	275	3
648	291	3
648	295	3
648	357	3
648	379	3
648	412	3
648	423	3
648	431	3
648	436	3
648	449	3
648	452	3
648	454	3
648	472	3
648	477	3
648	484	3
648	561	3
648	563	3
648	565	3
648	566	3
648	569	3
648	619	3
648	635	3
648	637	3
648	665	3
648	713	3
648	726	3
648	746	3
648	758	3
648	769	3
648	780	3
648	781	3
648	810	3
648	826	3
648	831	3
648	926	3
648	1028	3
648	1029	3
648	1030	3
648	1033	3
648	1041	3
648	1228	3
648	1258	3
648	1271	3
649	24	4
649	50	4
649	117	4
649	121	4
649	181	4
649	250	4
649	254	4
649	282	4
649	298	4
649	471	4
650	15	3
650	21	3
650	22	3
650	29	3
650	38	3
650	54	3
650	56	3
650	80	3
650	88	3
650	100	3
650	109	3
650	117	3
650	118	3
650	121	3
650	133	3
650	135	3
650	136	3
650	137	3
650	152	3
650	157	3
650	160	3
650	168	3
650	177	3
650	185	3
650	186	3
650	193	3
650	205	3
650	209	3
650	214	3
650	215	3
650	218	3
650	230	3
650	235	3
650	239	3
650	272	3
650	294	3
650	301	3
650	316	3
650	380	3
650	389	3
650	391	3
650	393	3
650	402	3
650	417	3
650	419	3
650	420	3
650	423	3
650	427	3
650	431	3
650	432	3
650	447	3
650	472	3
650	478	3
650	482	3
650	483	3
650	493	3
650	494	3
650	506	3
650	528	3
650	550	3
650	551	3
650	561	3
650	566	3
650	568	3
650	578	3
650	588	3
650	603	3
650	620	3
650	622	3
650	633	3
650	658	3
650	661	3
650	662	3
650	719	3
650	732	3
650	809	3
650	926	3
650	928	3
650	1035	3
650	1135	3
650	1215	3
650	1627	3
651	116	3
651	285	4
651	294	3
651	683	3
652	96	3
652	125	3
652	257	3
652	286	3
652	288	3
652	294	3
652	300	3
652	307	3
652	333	3
652	984	3
653	4	3
653	28	3
653	53	3
653	56	3
653	62	3
653	70	3
653	81	3
653	89	3
653	94	3
653	117	3
653	143	3
653	154	3
653	156	3
653	161	3
653	163	3
653	167	3
653	168	3
653	174	3
653	176	3
653	179	3
653	185	3
653	186	3
653	200	3
653	205	3
653	208	3
653	213	3
653	219	3
653	225	3
653	227	3
653	229	3
653	245	3
653	248	3
653	258	3
653	286	3
653	290	3
653	291	3
653	293	3
653	294	3
653	307	3
653	328	3
653	357	3
653	366	3
653	386	3
653	403	3
653	425	3
653	428	3
653	429	3
653	496	3
653	508	3
653	510	3
653	518	3
653	526	3
653	531	3
653	581	3
653	631	3
653	638	3
653	642	3
653	657	3
653	658	3
653	659	3
653	679	3
653	684	3
653	702	3
653	712	3
653	719	3
653	728	3
653	779	3
653	780	3
653	797	3
653	802	3
653	809	3
653	944	3
653	973	3
653	984	3
653	1016	3
653	1135	3
653	1139	3
653	1183	3
653	1207	3
653	1267	3
653	1444	3
653	1478	3
654	3	4
654	8	4
654	11	4
654	70	4
654	87	4
654	95	4
654	98	4
654	114	4
654	118	4
654	121	4
654	137	4
654	143	4
654	147	4
654	151	4
654	153	4
654	154	4
654	196	4
654	215	4
654	239	4
654	249	4
654	269	4
654	291	4
654	332	4
654	336	4
654	381	4
654	408	4
654	462	4
654	476	4
654	535	4
654	568	4
654	597	4
654	638	4
654	689	4
654	742	4
654	1048	4
654	1165	4
654	1283	4
655	2	3
655	5	3
655	6	3
655	7	3
655	8	3
655	9	3
655	11	3
655	12	3
655	18	3
655	23	3
655	28	3
655	31	3
655	46	3
655	47	3
655	49	3
655	55	3
655	56	3
655	79	3
655	82	3
655	118	3
655	121	3
655	127	3
655	128	3
655	131	3
655	135	3
655	144	3
655	156	3
655	160	3
655	170	3
655	171	3
655	178	3
655	182	3
655	186	3
655	193	3
655	200	3
655	203	3
655	204	3
655	209	3
